PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI
"1","Q","HEHEHEHE TROLLING; Bai EY, Bai Y.","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
"2","Q","Nakamoto A, Bai Y; asfjgklajslfk","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
"3","Q","Nakamoto A, Zhong E.","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
"4","Q","Nakamoto A, Wang L, Bai Y.","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
"5","Q","Bai Y, Yueng E, Zhang Y.","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
"6","Q","Zhang Y, Zhong E.","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
"7","Q","Bai E, Bai S, Yueng E.","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
"8","Q","Bai E, Bai S, Yueng E, Masato-chan N.","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
"9","Q","Bai Y, Zhong E.","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
"10","Q","Bai Y, Zhong E, fakeName445 A.","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
"11","Q","Bai S, Nakamoto A.","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
"12","Q","Bai S, Wang L.","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
"13","Q","Bai E, Zhong E.","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
"14","Q","Bai E, Zhong E, Rao L.","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
"15","Q","Zhang Y, Zhong E, Buddies C.","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
"16","Q","Yueng E, Zhang Y, Hair C.","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
"17","Q","Bai E, Nakamoto A, Back B.","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
"18","Q","Bai Y, Wang L, Couple H.","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
"19","Q","Bai Y, Yueng E, Met N.","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
"20","Q","Bai S, Zhong E.","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
"21","Q","Bai S, Zhong E, Bros G.","CITATION","FIRSTAUTHOR","JOURNAL","2020","CREATEDATE","PMCID","NIHMS","DOI"
