PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI
"35353885","High Asymptomatic Carriage With the Omicron Variant in South Africa","Garrett N, Tapley A, Andriesen J, Seocharan I, Fisher LH, Bunts L, Espy N, Wallis CL, Randhawa AK, Miner MD, Ketter N, Yacovone M, Goga A, Huang Y, Hural J, Kotze P, Bekker LG, Gray GE, Corey L; Ubuntu Study Team.","Clin Infect Dis. 2022 Aug 24;75(1):e289-e292. doi: 10.1093/cid/ciac237.","Garrett N","Clin Infect Dis","2022","2022/03/30","PMC9383623","","10.1093/cid/ciac237"
"35043118","High Rate of Asymptomatic Carriage Associated with Variant Strain Omicron","Garrett N, Tapley A, Andriesen J, Seocharan I, Fisher LH, Bunts L, Espy N, Wallis CL, Randhawa AK, Ketter N, Yacovone M, Goga A, Bekker LG, Gray GE, Corey L.","medRxiv. 2022 Jan 14:2021.12.20.21268130. doi: 10.1101/2021.12.20.21268130. Preprint.","Garrett N","medRxiv","2022","2022/01/19","PMC8764727","","10.1101/2021.12.20.21268130"
"34730393","Selection of HIV Envelope Strains for Standardized Assessments of Vaccine-Elicited Antibody-Dependent Cellular Cytotoxicity-Mediating Antibodies","Mielke D, Stanfield-Oakley S, Borate B, Fisher LH, Faircloth K, Tuyishime M, Greene K, Gao H, Williamson C, Morris L, Ochsenbauer C, Tomaras G, Haynes BF, Montefiori D, Pollara J, deCamp AC, Ferrari G.","J Virol. 2022 Jan 26;96(2):e0164321. doi: 10.1128/JVI.01643-21. Epub 2021 Nov 3.","Mielke D","J Virol","2022","2021/11/03","PMC8791251","","10.1128/JVI.01643-21"
"31797425","Ecological inference for infectious disease data, with application to vaccination strategies","Fisher LH, Wakefield J.","Stat Med. 2020 Feb 10;39(3):220-238. doi: 10.1002/sim.8390. Epub 2019 Dec 3.","Fisher LH","Stat Med","2020","2019/12/05","","","10.1002/sim.8390"
"27378138","Time series modeling of pathogen-specific disease probabilities with subsampled data","Fisher L, Wakefield J, Bauer C, Self S.","Biometrics. 2017 Mar;73(1):283-293. doi: 10.1111/biom.12560. Epub 2016 Jul 5.","Fisher L","Biometrics","2017","2016/07/06","PMC5224700","NIHMS794874","10.1111/biom.12560"
"31827470","Vaccine-Induced Antibodies Mediate Higher Antibody-Dependent Cellular Cytotoxicity After Interleukin-15 Pretreatment of Natural Killer Effector Cells","Fisher L, Zinter M, Stanfield-Oakley S, Carpp LN, Edwards RW, Denny T, Moodie Z, Laher F, Bekker LG, McElrath MJ, Gilbert PB, Corey L, Tomaras G, Pollara J, Ferrari G.","Front Immunol. 2019 Nov 27;10:2741. doi: 10.3389/fimmu.2019.02741. eCollection 2019.","Fisher L","Front Immunol","2019","2019/12/13","PMC6890556","","10.3389/fimmu.2019.02741"
"34871308","Neutralizing antibody responses over time in demographically and clinically diverse individuals recovered from SARS-CoV-2 infection in the United States and Peru: A cohort study","Karuna S, Li SS, Grant S, Walsh SR, Frank I, Casapia M, Trahey M, Hyrien O, Fisher L, Miner MD, Randhawa AK, Polakowski L, Kublin JG, Corey L, Montefiori D; HVTN 405/HPTN 1901 Study Team.","PLoS Med. 2021 Dec 6;18(12):e1003868. doi: 10.1371/journal.pmed.1003868. eCollection 2021 Dec.","Karuna S","PLoS Med","2021","2021/12/06","PMC8687542","","10.1371/journal.pmed.1003868"
"23770109","Impact of acute antibiotic therapy on the pulmonary exacerbation endpoint in cystic fibrosis clinical trials","Mayer-Hamblett N, Saiman L, Lands LC, Anstead M, Rosenfeld M, Kloster M, Fisher L, Ratjen F.","Contemp Clin Trials. 2013 Sep;36(1):99-105. doi: 10.1016/j.cct.2013.06.004. Epub 2013 Jun 14.","Mayer-Hamblett N","Contemp Clin Trials","2013","2013/06/18","","","10.1016/j.cct.2013.06.004"
"29346184","Synergistic Impact of Training Followed by On-Site Support on HIV Clinical Practice: A Mixed-Design Study in Uganda With Pre/Post and Cluster-Randomized Trial Components","Burnett SM, Mubiru N, Imani P, Mbonye MK, Fisher L, Colebunders R, Manabe YC, Weaver MR.","J Acquir Immune Defic Syndr. 2018 Apr 15;77(5):467-475. doi: 10.1097/QAI.0000000000001630.","Burnett SM","J Acquir Immune Defic Syndr","2018","2018/01/19","","","10.1097/QAI.0000000000001630"
"32383728","Changes in SARS-CoV-2 Positivity Rate in Outpatients in Seattle and Washington State, March 1-April 16, 2020","Randhawa AK, Fisher LH, Greninger AL, Li SS, Andriesen J, Corey L, Jerome KR.","JAMA. 2020 Jun 9;323(22):2334-2336. doi: 10.1001/jama.2020.8097.","Randhawa AK","JAMA","2020","2020/05/09","PMC7210505","","10.1001/jama.2020.8097"
